custom_id,text,classificacao,source
fakebr_test_282,"Investigação sobre uso de aeronaves oficiais do governo de Minas Gerais por Aécio Neves, com supostos voos oficiais liberados a amigos durante o governo; inquérito instaurado que ficou paralisado por quatro anos, e em fevereiro do ano passado a promotoria determinou arquivamento dos autos; denúncias durante a campanha eleitoral e diversas reportagens na imprensa vêm denunciando irregularidades.",fake,train
fakebr_test_283,"afirma haver um suposto esquema envolvendo Lula, a Oi/Telemar, Andrade Gutierrez e a Gamecorp, com aportes e delação premiada, irregularidades e alteração na Lei Geral de Telecomunicações para permitir que a Oi comprasse a Brasil Telecom, beneficiando a operadora.",true,train
fakebr_test_284,"Coreia do Norte ameaçou destruir o USS Carl Vinson e lançar ataque nuclear contra os EUA caso as forças americanas se aproximem da Península Coreana, segundo a KCNA, com Kim Jong‑un enviando pessoalmente o alerta a Washington e Seul.",fake,train
fakebr_test_285,"Estocolmo está usando o calor residual de centros de dados para aquecer residências por meio do aquecimento distrital, através do Stockholm Data Parks, em parceria entre Fortum Varme, governo e instituições, com planos de expandir o modelo para todo o território sueco e além.",true,train
fakebr_test_286,"Lula cria mundo fantasia, inventa mentiras e faz montagens fantasiosas sobre Moro, em entrevista concedida blog nocaute, tentando convencer a imprensa e a sociedade sem nenhuma prova.",fake,train
fakebr_test_287,Um morador cuiabano inovou ao protestar tentando apagar a chama da tocha olímpica durante a passagem pela cidade; não conseguiu apagá-la; a ação é apresentada como uma nova modalidade de protesto inventada pelo morador.,fake,train
fakebr_test_288,"Bandidos fortemente armados atacaram a viatura da ROTAM Paraná, comandada pelo sargento Fahur; houve intensa troca de tiros; os suspeitos fugiram não localizados; segundo a polícia, os indivíduos fazem parte de uma quadrilha especializada em roubos.",fake,train
fakebr_test_289,"Temer aliados colecionaram frases polêmicas durante a semana, com repercussão negativa principalmente nas redes sociais, sobre temas como dia mulher, reforma previdencia, justiça e trabalho.",true,train
fakebr_test_290,"Alerta de que o estádio do Corinthians (Arena Corinthians) pode desabar sobre a avenida devido a vazamento de água embaixo da estrutura, com o teto da área VIP já desabado, e investigadores afirmaram não ter dúvidas de que Marcelo Odebrecht participou ativamente do pagamento de propinas ligados à obra, com o MPF apresentando planilhas com codinomes, valores e endereços onde as propinas foram entregues.",fake,train
fakebr_test_291,"A postagem afirma que a Vale entregou água com alto teor de querosene para consumo da população de Valadares, causando problemas de abastecimento, com informações conflitantes entre Vale, prefeitura e o SAAE Valadares sobre a quantidade entregue.",fake,train
fakebr_test_292,"Coreia do Norte pronta atacar Europa; Paris, Londres, Roma e outras capitais europeias estariam ao alcance de mísseis nucleares; Le Drian advertiu que algo deve ser feito imediatamente para deter Kim; Shinzo Abe também advertiu que a Coreia do Norte poderia atacar a Europa a qualquer momento; a situação é explosiva e exige solução diplomática; a Coreia do Norte já possui meios de atacar EUA, parte da Europa, Japão e China, e novos ICBMs poderiam abranger quase toda a Europa.",fake,train
fakebr_test_293,Silvio Santos pretende candidatar-se à presidência do Brasil e afirma que vai tentar pela segunda vez.,fake,train
fakebr_test_294,"Coreia do Norte realizou o sexto teste nuclear, incluindo uma bomba de hidrogênio, gerando condenação da comunidade internacional e pedidos de desmantelamento completo, verificável e irreversível do seu programa nuclear balístico.",true,train
fakebr_test_295,"Diplomata brasileiro afirma conluio entre o estado brasileiro, facções parlamentares e organizações criminosas; prisões de janeiro mostram que é só a ponta do iceberg de tráfico de drogas, lavagem de dinheiro e impunidade generalizada, com banalização dos crimes no Brasil, principalmente entre políticos.",fake,train
fakebr_test_296,"Depoimento de Renato Duque na Lava Jato pode modificar o status de Lula e abrir caminho para delação premiada, enquanto defensores de Lula e Dilma alegam perseguição política e criticam a versão apresentada.",true,train
fakebr_test_297,"Vídeo afirma que Dilma não é vítima de violência física, e sim violência psicológica (bullying), segundo petistas.",fake,train
fakebr_test_298,"Advogados de Lula apresentaram à Justiça recibos originais e o contrato de locação de um imóvel vizinho, em São Bernardo do Campo, SP, investigado na Lava Jato, defendendo a autenticidade dos documentos e pagamentos regulares; o MPF contestou a originalidade dos recibos, e o juiz Sérgio Moro determinou esclarecimentos sobre a existência de originais.",true,train
fakebr_test_299,"Segundo o MPF e a Lava Jato, houve alegação de que a aquisição de um imóvel para a nova sede do Instituto Lula envolveu o pagamento de propina a Luiz Inácio Lula da Silva, com participação de Marisa Letícia e da Odebrecht, conforme depoimentos de bumlai e de outras testemunhas.",true,train
fakebr_test_300,"Políticos teriam recebido propina da Odebrecht, segundo delação premiada, com a maior parte desse dinheiro saindo em caixa dois para atender interesses de partidos, incluindo o PMDB, e do governo Temer.",fake,train
fakebr_test_301,"PMDB é o principal culpado pela não votação da PEC do fim do foro; Renan Calheiros e outros líderes do PMDB estão travando o requerimento e pedem urgência na votação; a proposta é Emenda Constitucional de autoria do senador Álvaro Dias e outros para extinguir o foro especial por prerrogativa em casos de crimes comuns, sendo necessária adesão de ao menos senadores; já houve assinaturas, porém outros senadores do PMDB ainda não se manifestaram, e a campanha pelo fim do foro está praticamente destruída dentro do PMDB.",fake,train
fakebr_test_302,"Ocidente compreende mal a China: Xi Jinping apega cada vez mais autoritarismo, em vez de democracia liberal, criando um regime com controle estatal e vigilância, expulsando críticas e buscando ampliar influência global sem exportar o modelo democrático.",true,train
fakebr_test_303,"Durante a tentativa de assalto ao centro espírita Amor Próximo Geap, em Piedade, Jaboatão dos Guararapes, Grande Recife, quatro pessoas morreram e oito ficaram feridas; dois assaltantes morreram segundo a PM; o palestrante Liszt Rangel fez transmissão ao vivo, pediu preces e afirmou que não se deve apontar culpados ainda.",true,train
fakebr_test_304,"Sete integrantes do Conselho Nacional de Política Criminal e Penitenciária apresentaram renúncia coletiva ao órgão, alegando divergências com as medidas adotadas pelo governo federal na política penitenciária e de segurança pública.",true,train
fakebr_test_305,"existe uma segunda espécie chamada homo capensis que controla o mundo e o sistema financeiro global por meio de redes de sociedades secretas (incluindo jesuitas, igreja católica e nova ordem mundial) com ligações ao Banco Mundial; afirma que seres humanos não estão sozinhos neste universo, possuem cranios alongados e podem acasalar com humanos para gerar descendentes.",fake,train
fakebr_test_306,"Evandro Mesquita protesta, chamando senadores de vermes e afirmando que políticos tentam calar Sergio Moro; senadores petistas formalizaram documento pedindo abertura de processo disciplinar contra Sergio Moro; a Polícia Federal mostrou a planilha apreendida com a lista de nomes de políticos brasileiros que recebiam dinheiro da Odebrecht, principal empreiteira investigada na Lava Jato.",fake,train
fakebr_test_307,"A Polícia Federal aponta indícios de corrupção passiva envolvendo ministros do TCU e senadores no esquema para favorecer a UTC nas obras da usina Angra, conforme relatório enviado ao STF; a PF reconheceu ter erado na análise de telefonemas apresentados no relatório policial.",true,train
fakebr_test_308,"Donald Trump completou seu primeiro ano de mandato com uma agenda marcada por propostas polêmicas, vitória legislativa na reforma tributária, endurecimento da imigração, ataques à imprensa e nomeação de juízes conservadores, além de tensões internacionais e mudanças em acordos (TPP, Paris, Cuba) e controvérsias sobre interferência russa nas eleições.",true,train
fakebr_test_309,"Durante perseguição de criminosos em Maringá, uma criança foi baleada e dois meninos foram baleados dentro de uma casa; um permanece internado em estado grave na UTI do Hospital Santa Casa e outro recebeu alta no domingo; a PM não descartou a hipótese de acerto de contas ligado ao tráfico de drogas.",true,train
fakebr_test_310,"Conversa interceptada em fevereiro entre a primeira dama Dona Marisa Letícia e o filho comentando sobre as manifestações, afirmando que as pessoas estão manifestando o direito constitucional de bater panela.",fake,train
fakebr_test_311,"Jean Wyllys disse 'vou cuspir cara Bolsonaro' em vídeo em câmera lenta, alegando que a ação foi premeditada durante sessão na Câmara, com leitura labial possível para perceber claramente, e o vídeo foi postado nas redes sociais.",fake,train
fakebr_test_312,"Conselho de Ética da Câmara arquivou duas representações contra Eduardo Bolsonaro, movidas pelo PT, por suposta quebra de decoro parlamentar envolvendo cuspir em Jean Wyllys.",true,train
fakebr_test_313,A Rússia vetou uma resolução do Conselho de Segurança da ONU que pedia uma investigação internacional independente sobre o ataque químico na Síria que deixou mortos na semana passada.,true,train
fakebr_test_314,"Luciano Bivar afirma que Bolsonaro é liberal e que o PSL precisa refundar-se com nova liderança, rejeita críticas preconceituosas e sustenta que elogios à ditadura não contradizem o liberalismo, e que o PSL migrará para PSC mediante acordo; Bolsonaro é réu no STF por acusação de incitação ao estupro, e Bivar diz que não deve rotular Bolsonaro.",true,train
fakebr_test_315,michel temer inocente; janot nao provou nada; precisa apresentar provas materiais da denuncia de corrupcao passiva contra michel temer,fake,train
fakebr_test_316,"Brasil debate a legalização do aborto para que mulheres decidam sobre seus corpos; a criminalização não impede a prática e coloca a saúde das mulheres em risco, conforme dados da pesquisa nacional de aborto.",true,train
fakebr_test_317,Furacão Irma será a maior catástrofe já vista nos EUA.,fake,train
fakebr_test_318,"Pastor Agenor Duque, dono da Igreja Plenitude do Trono de Deus, é acusado de ostentar riqueza (Ferrari, Porsche, jatinho) e de fingir pobreza e humildade.",fake,train
fakebr_test_319,"Coreia do Norte possui mísseis balísticos intercontinentais capazes de atingir o Havaí, colocando um milhão de americanos em risco.",fake,train
fakebr_test_320,"Venda de lugares em playlists do YouTube tornou-se negócio lucrativo, com donos de playlists e artistas pagando para colocar clipes em posições de destaque, envolvendo redes/empresas como a romenia redmusic e gerando milhoes de visualizacoes; a prática levanta questões de legalidade, regulação e transparência no Brasil, já que não há regras claras sobre venda de playlists no YouTube.",true,train
