custom_id,text,classificacao,source
fakebr_validation_282,"Paulo Henrique Amorim foi condenado novamente em ação civil por ofensa ao colunista Merval Pereira, devendo pagar indenização; o tribunal negou o recurso e manteve integralmente a sentença, que o acusou de ter chamado Merval Pereira de ""jornalista bandido"" em blog.",fake,train
fakebr_validation_283,"Desde o inicio da paralisacao policial no rio grande norte, foram contabilizadas cinco mortes violentas ate final da tarde, e o governo federal enviou mil militares para reforçar o patrulhamento.",true,train
fakebr_validation_284,"Segundo a delação premiada de Lúcio Funaro, Antonio Andrade, deputado federal pelo PMDB de Minas Gerais, foi escolhido para o Ministério da Agricultura durante o governo Dilma Rousseff e recebeu propina em pelo menos duas ocasiões para favorecer a JBS, incluindo baixar duas portarias que beneficiaram a empresa.",true,train
fakebr_validation_285,"O ator Domingos Montagner está desaparecido após mergulhar no rio São Francisco, na região da Prainha, minutos após o almoço, afogado durante banho, acompanhado pela atriz Camila Pitanga; buscas em andamento pela PM na região de Canindé/São Francisco, Sergipe, com helicópteros, lanchas e pescadores locais, há aproximadamente duas horas e meia; pode estar morto.",fake,train
fakebr_validation_286,"Uma socialite afirmou que dobrará a doação para Lula, chegando a 1 milhão de reais.",fake,train
fakebr_validation_287,"Existe uma suposta aliança secreta entre Temer e Lula para garantir a impunidade de corruptos no poder político, por meio de reformas no Código de Processo Penal e na legislação de delação premiada que dificultem investigações e punições.",true,train
fakebr_validation_288,"O assassinato do policial militar Clayton, ocorrido em Manguinhos, Rio de Janeiro, permanece sem resolução quase três anos após o crime, com a promotoria afirmando falta de provas contundentes para denúncia e com a escassez de recursos que prejudicam as investigações.",true,train
fakebr_validation_289,"No dia do julgamento do recurso, desembargadores do Tribunal Regional Federal da 3ª Região decidiram manter a condenação de Lula e aumentar a pena.",true,train
fakebr_validation_290,"A postagem afirma que Lula desrespeita as instituições do país (MP, PF, Judiciário), que o vídeo é editado e contém apenas alguns trechos, que o discurso é chato e repetitivo, e que ele não respeita nada nem as leis, usando o microfone como arma.",fake,train
fakebr_validation_291,"Segundo a Datafolha, Lula lidera a corrida presidencial, Bolsonaro fica em segundo, e Lula está tecnicamente empatado dentro da margem de erro de quatro pontos.",true,train
fakebr_validation_292,"STJ rejeitou a denúncia contra o governador Fernando Pimentel por atos supostamente irregulares durante sua gestão como prefeito de Belo Horizonte, afirmando que não há provas contra ele.",true,train
fakebr_validation_293,"Escritor Thiago Cascabulho, de Barra Mansa (RJ), participa do Fórum Mundial da Água em Brasília apresentando o livro Amiga Lata Amigo Rio e o projeto Douradinho para educar crianças sobre a importância da preservação da água e do meio ambiente, com materiais virtuais gratuitos disponíveis online para escolas no Brasil e no mundo; o Fórum ocorre em países diferentes a cada edição, em comemoração ao Dia Mundial da Água.",true,train
fakebr_validation_294,"Raquel Dodge manifestou-se contra o habeas corpus preventivo movido pela defesa de Lula; o STF decidiu manter a possibilidade de execução da pena após condenação em segunda instância, com o julgamento devendo ter efeito vinculante para juízes de todo o país.",true,train
fakebr_validation_295,"Curso de extensão promovido pela UNB/ UFG sobre impeachment de Dilma Rousseff é apresentado como golpe, gerando ciclo de debates sobre autonomia universitária, liberdade de pensamento e pluralidade de ideias, com acusações de doutrinação político-ideológica e envolvendo MEC/MPF em apurações sobre o possível uso de recursos públicos.",true,train
fakebr_validation_296,"Fernanda Takai, vocalista da banda Pato Fu, vai ao Senado para apoiar Dilma Rousseff; declarou ser total apoiadora de Dilma e defendeu o PT.",fake,train
fakebr_validation_297,"A CCJ votou pelo arquivamento das denúncias contra Michel Temer, aprovando parecer que rejeita a denúncia apresentada pela PGR.",fake,train
fakebr_validation_298,Publicação apresenta as principais notícias do dia.,true,train
fakebr_validation_299,"João Sabia é cantor, ator e compositor brasileiro que mistura samba, bossa nova e sambalanco; está em uma nova fase de carreira em São Paulo para levar seu som à Europa.",true,train
fakebr_validation_300,"Investigações da Lava Jato apontam pagamentos ilícitos de milhões de reais em contratos envolvendo a Petroquisa e o braço petroquímico da estatal, com mandados judiciais cumpridos no Rio de Janeiro e Recife; segundo o MPF, a atual fase envolve duas frentes de investigação sobre projetos Petroquisa, braço petroquímico estatal, envolvendo Odebrecht e funcionários públicos.",true,train
fakebr_validation_301,"Eduardo Cunha reclamou do transporte utilizado para audiências da Lava Jato pela Justiça Federal de Curitiba, alegando que o veículo causava sofrimento; o juiz Sergio Moro informou ter inspecionado o veículo e disse que, apesar de não ser ideal, as condições são adequadas dadas as limitações de recursos.",true,train
fakebr_validation_302,"Dilma Rousseff afirma que as alegações de Antonio Palocci sobre reuniões do governo para facilitar negócios com a Odebrecht e sobre repasses de propina são ficção, e que a delação premiada dele busca benefícios.",true,train
fakebr_validation_303,"Empresas brasileiras envolvidas na Lava Jato estão implementando planos de compliance, governança e controles internos para reconstruir a reputação, cumprir as exigências de acordos de leniencia e manter a continuidade dos negócios, com mudanças de gestão e criação de estruturas de compliance, enquanto especialistas destacam que nenhum programa anticorrupção é infalível.",true,train
fakebr_validation_304,PMDB expulsou a senadora Kátia Abreu.,true,train
fakebr_validation_305,"Suspeitas de contas ilícitas na Suíça usadas para abastecer campanhas de Lula e Dilma, com o banco Julius Baer envolvido na movimentação de dinheiro ilícito durante as campanhas; a denúncia veio do próprio banco e não há relação com a delação de Joesley Batista; informações, extratos, documentos e assinaturas já enviadas à PGR; conta suíça fechada, saldo transferido para uma conta em Nova York, titular ainda não revelado; autoridades suíças afirmam datas e valores, e que quase todas as transferências ocorreram no período próximo às eleições presidenciais brasileiras; investiga-se o uso de duas empresas fachada para movimentar a conta, com o número da conta Julius Baer, lunsville international inc, valdarco; basta o MP brasileiro investigar o fundo.",fake,train
fakebr_validation_306,"A Polícia Federal realizou uma operação no hotel Royal Tulip, em Brasília; Lula não era o alvo desta vez; a operação faz parte de uma fase autorizada pelo juiz sergio moro da vara federal curitiba; uma viatura da PF entrou no hotel pela manhã.",fake,train
fakebr_validation_307,"Rodolfo Pereira Almeida, funcionário público e dependente químico de crack, relata sua trajetória de uso, a passagem pela Cracolândia de São Paulo, recaídas e a atual tentativa de manter distância da droga para retomar a vida profissional.",true,train
fakebr_validation_308,"A postagem afirma que há mandado de prisão para Guilherme Gonçalves ligado à Lava Jato, com suposto pagamento de propina via contrato firmado entre o Ministério do Planejamento e a empresa Consist Software Gestão para empréstimos consignados de servidores; menciona ainda que um advogado da campanha da senadora Gleisi Hoffmann, que está em Portugal curtindo lua de mel, deverá desembarcar no Brasil e ser preso; o texto também diz que Gonçalves participou de palestra em Londrina sobre novas regras eleitorais e que o advogado afirmou que irá manifestar nos autos do processo.",fake,train
fakebr_validation_309,"A defesa de Lula afirmou que entregará os recibos originais de alugueis do imóvel investigado na Lava Jato, conforme decisão do juiz Sérgio Moro.",true,train
fakebr_validation_310,"Existem três estruturas que concentram a maior parte dos objetos do sistema solar — o cinturão de asteroides entre Marte e Júpiter, o cinturão de Kuiper além de Netuno e a Nuvem de Oort — e o primeiro asteroide interestelar a passar pelo sistema solar foi Oumuamua.",true,train
fakebr_validation_311,"Danilo Gentili fez post sobre o assunto do suposto sacrifício de um cão Labrador que pertencia a Dilma, com informação oficial da Presidência da República relatando que o sacrifício foi confirmado e que o cão sofria mielopatia degenerativa canina.",fake,train
fakebr_validation_312,"Delações premiadas envolvendo Odebrecht e JBS agitaram a política brasileira; as delações da Odebrecht tornaram públicas em abril, o STF autorizou a abertura de inquéritos contra políticos de diversos partidos e, em maio, a delação da JBS atingiu principalmente o presidente Temer e o senador Aécio Neves; entre os investigados citados estão Luiz Inácio Lula da Silva, Eduardo Cunha, Geddel Vieira Lima e Antonio Palocci.",true,train
fakebr_validation_313,"Wagner Freitas, presidente da CUT, ameaçou usar força para retirar manifestantes com acampamentos instalados em frente ao Congresso Nacional, afirmando que houve acordo com Renan Calheiros e Eduardo Cunha para retirar pessoas.",fake,train
fakebr_validation_314,"Cuba enfrenta uma crise econômica sob o regime socialista, com subsistência minguada e salários irrisórios, racionamento, preços controlados e moeda sobrevalorizada, depende de subsídios de aliados esquerdistas e tenta reformas para ampliar o setor privado e liberalizar o câmbio (duplo câmbio), mas burocracia e incerteza sobre a liderança dificultam o impulso econômico.",true,train
fakebr_validation_315,FHC diz que a modinha Bolsonaro acaba antes da Operação Lava Jato.,fake,train
fakebr_validation_316,"Deputados tentaram votar reajuste para os servidores federais na madrugada, em surdina, sem dinheiro para pagar; pobres velhinhos recebem apenas a aposentadoria de salário mínimo; a Câmara dos Deputados faz parte disso e só faz o contrário.",fake,train
fakebr_validation_317,"Os comerciantes da Vila Kennedy poderão voltar ao trabalho nesta segunda-feira, após reunião entre o prefeito Marcelo Crivella e os comerciantes neste sábado na Praça Miami; ficou definido provisoriamente que a prefeitura montará tendas, criará linha de crédito e fará cadastramento a partir de segunda, com os comerciantes não podendo ter dívidas e devendo quitar todos os impostos exigidos pela prefeitura para ficarem legalizados em até seis meses, e haverá patrulhamento diário de forças armadas na Vila Kennedy, com apoio da PM.",true,train
